wavelength                  flux                    uncertainty                 chunk
5.999999999999999778e-01 1.318064572654928268e+00 2.766324790182228890e-02 0.000000000000000000e+00
6.010129629629629155e-01 1.347281215686946476e+00 1.778243966543363455e-03 0.000000000000000000e+00
6.020259259259258533e-01 1.401740046982811183e+00 1.835513949559898841e-02 0.000000000000000000e+00
6.030388888888887911e-01 1.394943906603852701e+00 -1.796946655474334145e-02 0.000000000000000000e+00
6.040518518518517288e-01 1.437592212941399827e+00 2.392636643855621664e-02 0.000000000000000000e+00
6.050648148148146666e-01 1.445348630498937581e+00 -5.636279514240499257e-03 0.000000000000000000e+00
6.060777777777776043e-01 1.468497428364514912e+00 -3.256076257224652798e-02 0.000000000000000000e+00
6.070907407407405421e-01 1.466250710669480428e+00 -4.418267729458901297e-03 0.000000000000000000e+00
6.081037037037034798e-01 1.453431705653945638e+00 3.317926949372038137e-02 0.000000000000000000e+00
6.091166666666664176e-01 1.506721691625129811e+00 -1.931224036149862405e-02 0.000000000000000000e+00
6.101296296296293553e-01 1.468651006760541167e+00 3.806277447687606008e-02 0.000000000000000000e+00
6.111425925925922931e-01 1.529245701926535528e+00 2.835795353170991392e-02 0.000000000000000000e+00
6.121555555555552308e-01 1.546974637391340890e+00 -2.535423253660583701e-02 0.000000000000000000e+00
6.131685185185181686e-01 1.534089153208213485e+00 2.418884822511961283e-02 0.000000000000000000e+00
6.141814814814811063e-01 1.565855814241745358e+00 3.520077535188623208e-02 0.000000000000000000e+00
6.151944444444440441e-01 1.582115802655877035e+00 8.926925514600959552e-03 0.000000000000000000e+00
6.162074074074069818e-01 1.585750304175705727e+00 1.270297621258584253e-02 0.000000000000000000e+00
6.172203703703699196e-01 1.600099270861247369e+00 -2.058603911977216136e-02 0.000000000000000000e+00
6.182333333333328573e-01 1.595764375943376834e+00 -3.683498110736090070e-02 0.000000000000000000e+00
6.192462962962957951e-01 1.613528643944916352e+00 3.549678111697461558e-02 0.000000000000000000e+00
6.202592592592587328e-01 1.626647195876739449e+00 1.624033288380917484e-02 0.000000000000000000e+00
6.212722222222216706e-01 1.668073788950575231e+00 2.768847403236843543e-02 0.000000000000000000e+00
6.222851851851846083e-01 1.713748289842615957e+00 2.541852360402445388e-02 0.000000000000000000e+00
6.232981481481475461e-01 1.701696275384588342e+00 9.593848371974713490e-03 0.000000000000000000e+00
6.243111111111104838e-01 1.724189590306383968e+00 -1.534097831939969583e-02 0.000000000000000000e+00
6.253240740740734216e-01 1.751191390067553533e+00 2.329197273887022995e-02 0.000000000000000000e+00
6.263370370370363593e-01 1.781656492508589151e+00 -6.088372558974371879e-03 0.000000000000000000e+00
6.273499999999992971e-01 1.776301128841980548e+00 4.194220535608697564e-02 0.000000000000000000e+00
6.283629629629622348e-01 1.784184199962057349e+00 -3.479478462716457422e-03 0.000000000000000000e+00
6.293759259259251726e-01 1.818878565843748296e+00 -2.739123368119559740e-02 0.000000000000000000e+00
